,0,1,2,3
776,77.60000000000001,91.3096479129299,87.53704327535276,82.58406305042081
777,77.7,91.2997012994641,87.6240838595698,82.91028411742856
778,77.80000000000001,91.36461678801402,87.72037660923512,82.55226317484065
779,77.9,91.22685812175135,87.6506159603113,82.56329356826497
780,78.0,91.32551777427351,87.689823832879,82.61406435891804
781,78.10000000000001,91.43798398041827,87.63445517901661,82.62459912385506
782,78.2,91.27660486780478,87.5996305176801,82.79136572061834
783,78.30000000000001,91.29520026510669,87.58611933239145,82.62116727854713
784,78.4,91.36764028128816,87.65106610591764,82.47507513569599
785,78.5,91.26277506092734,87.6497457584725,82.58784951704823
786,78.60000000000001,91.32880356591872,87.5695953315689,82.54505459187449
787,78.7,91.33223505209158,87.4740322663494,82.70678133657962
788,78.80000000000001,91.38370461650825,87.6396374920561,82.58690149153419
789,78.9,91.32472638545438,87.57462478966957,82.51707748407898
790,79.0,91.37067395017829,87.56971340517491,82.65398889135713
791,79.10000000000001,91.40747010672783,87.76621541274952,82.35942942717223
792,79.2,91.47702962260388,87.61565791775412,82.53919007885959
793,79.30000000000001,91.37696305634337,87.65738959287604,82.60419678682601
794,79.4,91.29891163204486,87.65642429851228,82.55975663016493
795,79.5,91.41422830461926,87.65848076717019,82.66461982633945
796,79.60000000000001,91.46686723606273,87.57452077432907,82.53875540088823
797,79.7,91.40700955983847,87.66102754398976,82.37474605608305
798,79.80000000000001,91.39997493133673,87.7166331500203,82.34803645594704
799,79.9,91.4616641404869,87.56822036082687,82.75461596400355
800,80.0,91.41500974476324,87.73818355528508,82.47394416904837
801,80.10000000000001,91.38475496044913,87.62901711954558,82.73059716382843
802,80.2,91.5207421334407,87.48078799042081,82.56506489625106
803,80.30000000000001,91.46496910873665,87.61978779122612,82.56234431658602
804,80.4,91.36030853514242,87.46968686764005,82.44142183146343
805,80.5,91.40025808354542,87.58556605249223,82.48865297386743
806,80.60000000000001,91.48579846389977,87.67621868293405,82.54541547122156
807,80.7,91.39108221879064,87.66919796260903,82.5961972034684
808,80.80000000000001,91.56174262879414,87.48240375604364,82.39708845041385
809,80.9,91.41973844528583,87.60178571726357,82.37500818985791
810,81.0,91.45365781263318,87.66796048448674,82.51867243182025
811,81.10000000000001,91.43689251114425,87.5638380188674,82.46900205118527
812,81.2,91.39879024745683,87.56099108485836,82.39741321232974
813,81.30000000000001,91.59650604803748,87.69477415225391,82.43551111885107
814,81.4,91.42277124408892,87.58485604619322,82.42737270095957
815,81.5,91.4458485077463,87.61136045863509,82.35601161261275
816,81.60000000000001,91.56782129913924,87.63157591393391,82.62991252411821
817,81.7,91.52576603245494,87.61885455814797,82.37285044474405
818,81.80000000000001,91.52673341320065,87.74235078399728,82.3508674857766
819,81.9,91.3897524206168,87.50358908986877,82.23341460560698
820,82.0,91.52952079809887,87.60149886048175,82.40734222084205
821,82.10000000000001,91.53201235468227,87.57581511568961,82.26965698417067
822,82.2,91.4768284432818,87.74588820336332,82.26651669494152
823,82.30000000000001,91.53206589545903,87.49975883369696,82.26994744054937
824,82.4,91.50232725515347,87.63746635656103,82.16306778927532
825,82.5,91.4932590230234,87.66759793151567,82.38113599725446
826,82.60000000000001,91.527109970377,87.52469490201901,82.37588230981466
827,82.7,91.42120495172408,87.58507174456402,82.38314160468644
828,82.80000000000001,91.50436392644609,87.57119148967566,82.38583581064526
829,82.9,91.37035205314832,87.69160069219043,82.27339418738305
830,83.0,91.61551679965245,87.55781808519517,82.27971152344276
831,83.10000000000001,91.44719714591422,87.70875154540059,82.33056847931852
832,83.2,91.48642504536558,87.6571347284305,82.37590202421525
833,83.30000000000001,91.56978121034973,87.61378684323302,82.44250347359379
834,83.4,91.5221851867505,87.59866241699861,82.33552326542735
835,83.5,91.59513512552697,87.55405114123167,82.35218024014402
836,83.60000000000001,91.64702336314633,87.59841613885304,82.21074192116127
837,83.7,91.53313533681212,87.57026037027697,82.22340688491633
838,83.80000000000001,91.5553839262337,87.56351778624732,82.38992014731882
839,83.9,91.60380670221613,87.53486980683714,82.45061317318614
840,84.0,91.59799182584045,87.67876955980158,82.21939876440314
841,84.10000000000001,91.52701665643217,87.6761398985119,82.31494506134135
842,84.2,91.49825604250502,87.54643675140176,82.05353814395181
843,84.30000000000001,91.50004188965511,87.62242589334113,82.11925474022257
844,84.4,91.61838416270743,87.75430050283111,82.29025056898529
845,84.5,91.58986672765691,87.56641232508446,82.0770146124943
846,84.60000000000001,91.56435991843915,87.57491189599551,82.27367558942586
847,84.7,91.56353067694072,87.57786023437394,82.13710241989106
848,84.80000000000001,91.6818382849147,87.84381018268262,82.16970819935645
849,84.9,91.58855561107575,87.6042859348787,82.2994894678039
850,85.0,91.66512519992328,87.59158566774116,82.16476244662186
851,85.10000000000001,91.66038524244851,87.63194377586892,82.17517934252191
852,85.2,91.57320311234362,87.52177890353215,82.16545238201626
853,85.30000000000001,91.63663121655438,87.82836207936649,82.13385326502325
854,85.4,91.6701901704082,87.52305162944452,82.17193757692262
855,85.5,91.64703194429859,87.734756312345,82.11025341483838
856,85.60000000000001,91.58886302315378,87.62359822509228,82.23276167446475
857,85.7,91.73837051242593,87.80422225437395,82.09082582471976
858,85.80000000000001,91.69451335373238,87.52564110993866,82.09845164641995
859,85.9,91.54373214917726,87.4513426592263,82.15465123944661
860,86.0,91.69700337557333,87.73209451308442,82.089362582173
861,86.10000000000001,91.54038710332311,87.62688181034919,82.12159702962897
862,86.2,91.6639306184329,87.60999144839532,82.13599138109197
863,86.30000000000001,91.61080741417089,87.63312423662354,81.82277076471836
864,86.4,91.64619391327943,87.58748698719954,82.23774764779874
865,86.5,91.65547120843969,87.64823002198776,82.1735409007272
866,86.60000000000001,91.68826262276845,87.58685535643868,81.83393093236191
867,86.7,91.64175850338292,87.67131300740824,82.13576566665358
868,86.80000000000001,91.72886708716516,87.63747532613404,81.9992897608018
869,86.9,91.65981635184917,87.61026095880813,81.94136568764853
870,87.0,91.70411012350516,87.65464795053894,82.0307354740423
871,87.10000000000001,91.64593150662435,87.64500404875399,82.15759918509934
872,87.2,91.69485216660274,87.6729189451447,82.12646023496976
873,87.30000000000001,91.69340952664174,87.52326535719847,81.9669501441683
874,87.4,91.64168475177328,87.54728477017385,82.02934971969276
875,87.5,91.61824081470931,87.58445712881226,81.91173651178725
876,87.60000000000001,91.6937386418683,87.58601837009596,82.07473665200412
877,87.7,91.78179612098218,87.65620652647874,82.03276635431192
878,87.80000000000001,91.68544757843738,87.71317164131916,81.93542742401371
879,87.9,91.83925521555415,87.59170098366054,81.92329044444729
880,88.0,91.75981546222825,87.57110192241466,82.01494053371232
881,88.10000000000001,91.78104765757669,87.52879363465023,81.86999436935571
882,88.2,91.74367717847119,87.63394666399523,81.89258799836965
883,88.30000000000001,91.72716307396857,87.49636558096879,81.95425762125542
884,88.4,91.80365145055707,87.66196359004589,81.72296156530804
885,88.5,91.7039734513104,87.61980295387174,81.9873036052712
886,88.60000000000001,91.74183132388045,87.53750577713366,81.77512170474596
887,88.7,91.79680204401184,87.70440296572185,81.90402026793038
888,88.80000000000001,91.76075420876161,87.72891629164039,82.05871082220605
889,88.9,91.7206295221813,87.67401830233594,81.78151813079226
890,89.0,91.88711706605113,87.68126160775586,81.77000860030029
891,89.10000000000001,91.78509479815587,87.54381132563451,81.84591847485068
892,89.2,91.74937588724019,87.73778761806436,81.78662305579476
893,89.30000000000001,91.78275437955554,87.60587746781344,82.00385553858143
894,89.4,91.79234242285207,87.62015834414015,81.71292227733619
895,89.5,91.80219416421032,87.62936989299656,82.00606161521537
896,89.60000000000001,91.79020359305953,87.65504317968197,81.6864986560681
897,89.7,91.84311893317344,87.54443060115935,81.80599004197069
898,89.80000000000001,91.79998485471914,87.57684505613908,81.80615637195889
899,89.9,91.87826352570373,87.70585252940671,81.74053389843517
900,90.0,91.77129999488578,87.71603726612017,81.80928358052294
901,90.10000000000001,91.83455990536056,87.57735806151304,81.80965885423105
902,90.2,91.92087472539619,87.68263764690857,81.72410343365418
903,90.30000000000001,91.87963181470226,87.58129509845114,81.71805218703942
904,90.4,91.78174431823041,87.54295360434891,81.67460550633321
905,90.5,91.8273867538468,87.61420358979224,81.83534962771289
906,90.60000000000001,91.93878920009628,87.58064623546107,81.85194604941356
907,90.7,91.84926978693728,87.77266930838536,81.83662875445782
908,90.80000000000001,91.73014410765843,87.69278846614674,81.79219832558063
909,90.9,91.92240123690911,87.44918219635683,81.58258428826227
910,91.0,91.82265909758257,87.61656820100335,81.85089015211601
911,91.10000000000001,91.81870606986314,87.6783878380866,81.71365235998336
912,91.2,91.84918731506801,87.71459843172202,81.70098425833196
913,91.30000000000001,91.82905109685224,87.65665463040034,81.72185828446564
914,91.4,91.84594533108113,87.67840398736145,81.64731892617488
915,91.5,91.87239695103652,87.63527523656198,81.70569866407217
916,91.60000000000001,91.84939930778057,87.6597274855859,81.5958273813114
917,91.7,91.95695919454766,87.66722886521457,81.40364683359836
918,91.80000000000001,91.90190692215978,87.50953004069781,81.33079919533573
919,91.9,91.98378131761824,87.65902607913213,81.68029671564274
920,92.0,91.89681846215422,87.63002101300299,81.72004864290368
921,92.10000000000001,91.99934408727502,87.74489933601932,81.51215152962119
922,92.2,91.9315710806706,87.61390571582608,81.67437350948718
923,92.30000000000001,91.95875137068886,87.41366955948986,81.43823339808125
924,92.4,91.87012308312768,87.62099070423234,81.55728783719218
925,92.5,91.80585870686271,87.60766508095021,81.62038004609168
926,92.60000000000001,91.93424586125047,87.59890275760381,81.51192564557648
927,92.7,91.96933610575113,87.63836180803081,81.61054618153777
928,92.80000000000001,91.92621273560962,87.65107968766776,81.61095644907616
929,92.9,91.94091506749709,87.58695316907365,81.46412930232395
930,93.0,92.01635597519346,87.62286150855398,81.23611744002416
931,93.10000000000001,91.90154258332561,87.54022146459829,81.4688255710691
932,93.2,92.02074839969933,87.58253088520762,81.47140835764984
933,93.30000000000001,91.90223386308143,87.72913531465498,81.6311145796444
934,93.4,91.90580447634889,87.63965673064703,81.57953089511706
935,93.5,91.98823423359678,87.5867571168028,81.38902168827347
936,93.60000000000001,91.98301446015303,87.6344988682214,81.57447467842347
937,93.7,91.89364897182432,87.70302919677066,81.34790318037707
938,93.80000000000001,91.89777987664074,87.68104460611693,81.54798386778234
939,93.9,91.99543335208261,87.5116741735527,81.6661717200039
940,94.0,91.92482315413417,87.66179359570691,81.42167223540515
941,94.10000000000001,91.92790376808394,87.57365077837335,81.65349512049364
942,94.2,91.99157291225441,87.70708455983426,81.3940135482885
943,94.30000000000001,91.91106048894781,87.45759779708796,81.4370664628728
944,94.4,91.99224349505494,87.70463879774073,81.54001590918142
945,94.5,91.97739239076081,87.50611019276853,81.4620412026753
946,94.60000000000001,92.05449016625612,87.6070463011967,81.45220732641761
947,94.7,91.97147718627834,87.51209925045563,81.2223729903853
948,94.80000000000001,92.03985138021761,87.65580517096129,81.33673436392588
949,94.9,91.93009467423848,87.64084119574377,81.406987706728
950,95.0,92.04882519308954,87.52132554268526,81.45250509818739
951,95.10000000000001,92.00527206523134,87.58991303009246,81.41635314128015
952,95.2,92.00768477996914,87.3703898026659,81.2957891300251
953,95.30000000000001,91.93238268117997,87.66180553367093,81.50129704101809
954,95.4,92.03936263802035,87.61655402483966,81.33940262226463
955,95.5,91.91083965029495,87.63161445846247,81.47169183870683
956,95.60000000000001,91.99262696433748,87.59505362959673,81.49037069092502
957,95.7,92.04287721102553,87.52259020271151,81.48362893823315
958,95.80000000000001,92.15981008461712,87.5516870076967,81.20584083140947
959,95.9,92.04980523609855,87.67632374155383,81.09362090800902
960,96.0,91.97565371646039,87.53995397362229,81.30317871096156
961,96.10000000000001,91.94601391890933,87.49903115831162,81.2913568346551
962,96.2,92.02402446279834,87.71706333581872,81.32276821666721
963,96.30000000000001,92.07303111793317,87.60292252399877,81.25809873707576
964,96.4,92.06300764767788,87.65376785876903,81.22397050520208
965,96.5,91.98923494500842,87.45749311223116,81.2387897382623
966,96.60000000000001,92.0705678293118,87.73906365028185,81.45741157529685
967,96.7,92.09786665604469,87.53597939459655,81.32084136331338
968,96.80000000000001,91.94374327564496,87.55065928161366,81.22553390740055
969,96.9,92.1307422728333,87.54796386440414,81.30960683529501
970,97.0,92.05459435051033,87.54876321417493,81.24171649879113
971,97.10000000000001,92.21236547280158,87.58047016961086,81.43673544268628
972,97.2,92.06797939432155,87.61495856846939,81.12295191308712
973,97.30000000000001,92.090760206164,87.6162218741386,81.25201650822841
974,97.4,92.10100441169996,87.66549819473359,81.4575688866801
975,97.5,92.09374997236543,87.71904940504034,81.15235518109165
976,97.60000000000001,92.11456124447163,87.52400110482813,81.29135333238068
977,97.7,92.10665186260114,87.66969018080778,81.1928922437633
978,97.80000000000001,92.04566709849777,87.59527343813032,80.95779220353307
979,97.9,92.13426627703151,87.58485454175323,81.2634877382367
980,98.0,92.11915313473398,87.60950633080499,81.14145218321725
981,98.10000000000001,92.13153004710038,87.453198060594,81.21921185981152
982,98.2,92.23570472054294,87.56171342458185,81.37844559294156
983,98.30000000000001,92.15380315525474,87.63404775566744,81.25387322063543
984,98.4,92.1387322395453,87.58494975235223,81.10438234757126
985,98.5,92.14062726341162,87.6124888647307,81.17885408521674
986,98.60000000000001,92.0480750333119,87.69915416429201,81.08449354939431
987,98.7,92.08850531465832,87.65539553336602,81.05175992565492
988,98.80000000000001,92.13516695138546,87.6216190803654,81.08109958018163
989,98.9,92.22011034274672,87.64769491621193,81.05951443960018
990,99.0,92.18504697573437,87.59533992530976,81.04340159493395
991,99.10000000000001,92.05187233116457,87.4739793198742,80.9945743938279
992,99.2,92.17275546838772,87.63654641966193,81.07408532950127
993,99.30000000000001,92.22377431412662,87.47397007826176,81.09480192413993
994,99.4,92.22823005595728,87.56053977330119,81.05258396787129
995,99.5,92.26338437015691,87.45216185271016,80.89690529829758
996,99.60000000000001,92.1372916498357,87.64306134571702,81.13350366669059
997,99.7,92.10101871792774,87.581179638854,81.00534616877859
998,99.80000000000001,92.15060010528205,87.66775859153587,80.963588939742
999,99.9,92.19857658195302,87.53588934572556,81.30613194938601
1000,100.0,92.23391891059735,87.59144513802438,81.02062384620315
1001,100.10000000000001,92.23925573212807,87.71523240185508,81.06246458721553
1002,100.2,92.10043602899017,87.66692223262505,80.95471661163492
1003,100.30000000000001,92.12795999102683,87.5290005130423,80.98834268035533
1004,100.4,92.24175377123383,87.60152592631019,81.0453704088857
1005,100.5,92.16616714089265,87.56854165450223,81.08743279749713
1006,100.60000000000001,92.19642262135581,87.51654059343616,80.98963298158496
1007,100.7,92.16145660391682,87.71498569111951,80.80066362225686
1008,100.80000000000001,92.22906717919327,87.62706836490187,81.0675036278417
1009,100.9,92.24394015544895,87.66707547541729,80.94030222889172
1010,101.0,92.17894175250053,87.4946118843484,81.06880733111822
1011,101.10000000000001,92.182246858027,87.6581063139534,80.98252893648899
1012,101.2,92.23317940566902,87.74223273798002,81.00321668860637
1013,101.30000000000001,92.27676550756249,87.65038495193953,80.77777450369604
1014,101.4,92.36312144166499,87.57543602257226,80.81116160077397
1015,101.5,92.20930917883241,87.70916603918369,81.1547981379961
1016,101.60000000000001,92.27484680933892,87.60005001109724,80.85084064765387
1017,101.7,92.26972318976772,87.63608480665623,80.71112700690317
1018,101.80000000000001,92.31296218596256,87.52294038832989,80.87158736969818
1019,101.9,92.23414330263259,87.50972344293169,80.75845140002018
1020,102.0,92.25070939987617,87.70030079773139,81.08276679960537
1021,102.10000000000001,92.21095169313013,87.71614282389876,80.68647244719901
1022,102.2,92.32964140646942,87.55701210062504,80.9468893194852
1023,102.30000000000001,92.25306090962998,87.50913740279185,80.83623130123097
1024,102.4,92.2792696265904,87.63883819104012,80.99711345475701
1025,102.5,92.36540408562607,87.67826924824382,80.83681368892064
1026,102.60000000000001,92.29813566435445,87.65730805243763,80.77422897449209
1027,102.7,92.3108291373261,87.68749726435775,80.7748164329162
1028,102.80000000000001,92.2726431005833,87.67837115392292,80.76849550762597
1029,102.9,92.37050302502472,87.48491395777305,80.69185647091852
1030,103.0,92.3162567644628,87.76014288343495,80.92880144299762
1031,103.10000000000001,92.31598241889836,87.60300802090354,80.7864259918285
1032,103.2,92.24294055382848,87.61252259584309,80.89037629517614
1033,103.30000000000001,92.32138877022636,87.49274620412639,80.74214376502876
1034,103.4,92.31908748267512,87.59225552321985,80.82927087123251
1035,103.5,92.38834372493399,87.54167947256977,80.87321935370333
1036,103.60000000000001,92.32127884036224,87.63943887016923,80.8641203583506
1037,103.7,92.31155840175462,87.68616958293912,80.72544243104524
1038,103.80000000000001,92.33263002680857,87.7106440589757,80.86038631997438
1039,103.9,92.31936950191937,87.65112077285946,80.69421637750241
1040,104.0,92.32819240248911,87.60784372856719,80.74637777743061
1041,104.10000000000001,92.3272865650053,87.63338697401059,80.62976436045892
1042,104.2,92.41677130188017,87.61261947185199,80.95528028680559
1043,104.30000000000001,92.37561399492762,87.44388914393656,80.5308175722556
1044,104.4,92.23508116987354,87.69477111499775,80.81553521341645
1045,104.5,92.40369030992636,87.48696768237937,80.8122497820863
1046,104.60000000000001,92.32672005582826,87.61796006387145,80.76421728490261
1047,104.7,92.2835397400962,87.5954116469293,80.59796038094503
1048,104.80000000000001,92.44051129702174,87.67991074424717,80.58670661204228
1049,104.9,92.43202784843041,87.65272112917346,80.77589777612118
1050,105.0,92.324195458324,87.72813580048141,80.52886695443038
1051,105.10000000000001,92.3768681703382,87.68101158473868,80.66370299855856
1052,105.2,92.39443347562798,87.50554947911901,80.55266591192773
1053,105.30000000000001,92.42583623588519,87.7058166387319,80.83005905329888
1054,105.4,92.252567884908,87.62859937653188,80.74450320332198
1055,105.5,92.3497538725032,87.52299605079453,80.48347145276439
1056,105.60000000000001,92.47012994488314,87.64585801785663,80.72375224299944
1057,105.7,92.39840571704852,87.54496337170066,80.67320274655962
1058,105.80000000000001,92.39608728756909,87.71052484291324,80.70002948017526
1059,105.9,92.4263901880343,87.78647790254436,80.6126378083055
1060,106.0,92.42781289493112,87.74691032382809,80.46651007092312
1061,106.10000000000001,92.35819186266443,87.64144924166153,80.57275681579246
1062,106.2,92.40591137444015,87.60992507301282,80.41944298341721
1063,106.30000000000001,92.39122253442765,87.66603979624678,80.74770404209417
1064,106.4,92.41869582715098,87.5518531308694,80.4675520056496
1065,106.5,92.45993542736419,87.56348077017843,80.52326522756682
1066,106.60000000000001,92.43367709780861,87.71111224595768,80.62494956997334
1067,106.7,92.41551212738261,87.7145041622504,80.52546333775777
1068,106.80000000000001,92.40661008849449,87.6174679651484,80.56080793201419
1069,106.9,92.39066384324971,87.84362657232255,80.52500008196336
1070,107.0,92.46844262206976,87.64819098274948,80.39927126254688
1071,107.10000000000001,92.35880055758207,87.57813992768055,80.38558971162213
1072,107.2,92.43435364534673,87.62484653456376,80.40568226055005
1073,107.30000000000001,92.48136651386436,87.58777348754025,80.44685905063692
1074,107.4,92.46717632917412,87.65667705186745,80.49699029836282
1075,107.5,92.52777907964496,87.64672465188082,80.2881762391716
1076,107.60000000000001,92.44584531888276,87.56154733920461,80.45835540446627
1077,107.7,92.42651349036474,87.76721303190473,80.44425851914349
1078,107.80000000000001,92.47131970771666,87.5433831356663,80.58561895218163
1079,107.9,92.48468435695115,87.64401057237177,80.44784467133728
1080,108.0,92.5273732032202,87.87750799274593,80.37863210084794
1081,108.10000000000001,92.47281117767746,87.80729032369983,80.31384981918494
1082,108.2,92.62879657548613,87.65365624264705,80.33337450075781
1083,108.30000000000001,92.4740385874585,87.556814874406,80.38866805930859
1084,108.4,92.47509207280372,87.66705710223707,80.24542330864489
1085,108.5,92.50070758915841,87.65210535181566,80.42682940339115
1086,108.60000000000001,92.56217321600816,87.63943614033315,80.50139792684413
1087,108.7,92.4451145235702,87.62949439470482,80.33392674228826
1088,108.80000000000001,92.51012791977323,87.62231346213741,80.40551676933482
1089,108.9,92.4681515402105,87.5823313595309,80.4106030056656
1090,109.0,92.5251343882512,87.646960455854,80.25516488096439
1091,109.10000000000001,92.54381979205635,87.6786665212976,80.41897699234943
1092,109.2,92.5677464558413,87.58543857415607,80.20548292233971
1093,109.30000000000001,92.47839294983055,87.59467542019273,80.19192093463774
1094,109.4,92.54299111914699,87.65519971211233,80.37320355011444
1095,109.5,92.57545772094018,87.61907851641764,80.3113841445321
1096,109.60000000000001,92.56697744490535,87.56896195921304,80.28375960756112
1097,109.7,92.54467531061395,87.48524913490685,80.2407059444958
1098,109.80000000000001,92.65537643873505,87.86573746477603,80.27976106416165
1099,109.9,92.5874669906722,87.51801780227146,79.92343242465745
1100,110.0,92.65149275786777,87.76366840881816,80.28833000270413
1101,110.10000000000001,92.62837496161882,87.65396245349228,80.34828594682104
1102,110.2,92.49006466757166,87.66060927362243,80.1712310602196
1103,110.30000000000001,92.5899558474514,87.61589292054853,80.31283883294536
1104,110.4,92.525246087952,87.53711148444604,80.20313780454399
1105,110.5,92.53145061982923,87.7250508161339,80.15079796132846
1106,110.60000000000001,92.56041023482669,87.60734453116547,80.08957190177522
1107,110.7,92.57892761882997,87.72451257820943,80.18676690906283
1108,110.80000000000001,92.531746766863,87.62696558768859,80.16409408244712
1109,110.9,92.5767437026579,87.62306165523692,80.18892959515263
1110,111.0,92.6060197451081,87.63498701000027,80.2369818822636
1111,111.10000000000001,92.54502971250707,87.69848414985199,80.17111756164815
1112,111.2,92.57047195815662,87.53127518783236,80.08361963427599
1113,111.30000000000001,92.66147193082757,87.56616653129339,80.2760151841303
1114,111.4,92.60583620682701,87.5801588402997,80.19308693010318
1115,111.5,92.67488421373467,87.62124687091077,79.99924494881498
1116,111.60000000000001,92.53762862997719,87.41916951760984,80.09891293234583
1117,111.7,92.628151564683,87.60704693359193,80.23628818274696
1118,111.80000000000001,92.62284657297194,87.50270312488516,79.96597270752527
1119,111.9,92.65424785348567,87.65547368297888,80.01240872080959
1120,112.0,92.69114927683516,87.67609874579684,80.2288178118975
1121,112.10000000000001,92.77261653408071,87.64537250603267,80.02643192748585
1122,112.2,92.72094320070828,87.5457709525211,79.99457721396068
1123,112.30000000000001,92.61010773600124,87.65927391845408,79.97031863405209
1124,112.4,92.64283749149058,87.52287910025842,79.98918722559468
1125,112.5,92.65012455446526,87.62803465766292,80.01623684031401
1126,112.60000000000001,92.72674435917592,87.57686964055067,80.1608643646027
1127,112.7,92.61741198192622,87.72006129246583,79.97537916977124
1128,112.80000000000001,92.77679878494642,87.75074416060248,80.07092438108316
1129,112.9,92.67507025796698,87.73624436684564,79.83806893564645
1130,113.0,92.76568093627677,87.87410626616241,79.79648503839144
1131,113.10000000000001,92.65040255168381,87.65673146826384,80.13818125748172
1132,113.2,92.69815267923045,87.5420967320539,79.98169516400903
1133,113.30000000000001,92.60628257278928,87.62659743322696,79.86950350122862
1134,113.4,92.69517175085957,87.68190344011366,79.9993949195653
1135,113.5,92.69881441248936,87.47678643529147,79.89300336490379
1136,113.60000000000001,92.63242039129548,87.6911330391441,79.97531599999192
1137,113.7,92.54060585555052,87.70273000753679,79.73534322180119
1138,113.80000000000001,92.67540589226024,87.62649274013118,79.99966607785875
1139,113.9,92.71350738904817,87.72594007149264,79.71850405522567
1140,114.0,92.71186091018097,87.59850804087694,79.73242013131924
1141,114.10000000000001,92.75595072545326,87.6202726766794,80.01712974511487
1142,114.2,92.76236985739816,87.63580217349129,80.09153428228646
1143,114.30000000000001,92.67350442003028,87.62072444174198,79.84423650070029
1144,114.4,92.67161279618142,87.71308238094782,79.85937499519568
1145,114.5,92.70049658754809,87.70644147946389,79.78860382012992
1146,114.60000000000001,92.73755403807397,87.7496521646654,79.78689417494945
1147,114.7,92.72422020361843,87.69098430243466,79.94946157676374
1148,114.80000000000001,92.65587716470412,87.71293818226493,79.90125535727717
1149,114.9,92.75832554452015,87.60972461434635,79.99962080189177
1150,115.0,92.75481239375283,87.67235359663836,80.05193066117988
1151,115.10000000000001,92.75202426302201,87.60909345013557,79.87204969978494
1152,115.2,92.74682464071705,87.5913983640721,79.7612153595045
1153,115.30000000000001,92.75342490676005,87.4458549980729,79.65875281804637
1154,115.4,92.75998016300572,87.57975371970734,79.65865111357273
1155,115.5,92.78774750299166,87.84570222183328,79.75965655656584
1156,115.60000000000001,92.67317687096939,87.53182582252123,79.89303962879433
1157,115.7,92.84837485904731,87.57464288815078,80.00652021277678
1158,115.80000000000001,92.68342730835012,87.59948017903466,79.62569082117496
1159,115.9,92.9400768202541,87.63286181167814,79.78199634794393
1160,116.0,92.73591745402442,87.60687301478585,80.06291361200776
1161,116.10000000000001,92.82652857743783,87.71401000870485,79.70747192321306
1162,116.2,92.75420169101263,87.69122702559012,79.79144302942551
1163,116.30000000000001,92.75028285800869,87.52764107960068,79.96240238185912
1164,116.4,92.80133921798426,87.5371012991053,79.69538406110848
1165,116.5,92.89031117798456,87.63246030416623,79.87018447459013
1166,116.60000000000001,92.77624141283876,87.68465472016219,79.7930512937387
1167,116.7,92.87836567040394,87.64650362590301,79.63813356506517
1168,116.80000000000001,92.81090169830384,87.56828599863478,79.63482988586364
1169,116.9,92.9022633214901,87.51922084603089,79.72492102327763
1170,117.0,92.83238399882873,87.52039203764838,79.6456465729076
1171,117.10000000000001,92.79281306539197,87.64902115049429,79.80499514396178
1172,117.2,92.79905208798898,87.71353944314271,79.58805648371991
1173,117.30000000000001,92.79374075205033,87.6984354326379,79.62422001561292
1174,117.4,92.85907802117117,87.53427933321304,79.59583137823336
1175,117.5,92.80354583917858,87.71000561429291,79.41690436956006
1176,117.60000000000001,92.78423436994991,87.65165030577919,79.42253266963732
1177,117.7,92.82053782422834,87.51125591293993,79.54842715651759
1178,117.80000000000001,92.8378356762456,87.55724052820999,79.76234438899174
1179,117.9,92.89629005091456,87.48366387579878,79.62996556056748
1180,118.0,92.84447351512603,87.63247696653858,79.48738919170883
1181,118.10000000000001,92.85923241073628,87.64942071583985,79.57188697625074
1182,118.2,92.78179682438828,87.67083226900179,79.66766354306313
1183,118.30000000000001,92.8976604577964,87.6592555399849,79.44755402316555
1184,118.4,92.86699057551851,87.63471661743256,79.61367920935933
1185,118.5,92.85822380502889,87.57744990418125,79.45163519033075
1186,118.60000000000001,92.95349821771289,87.51834082406793,79.46185071140435
1187,118.7,92.79941428694941,87.53271647142687,79.51037024212626
1188,118.80000000000001,92.92782488622485,87.67120141700175,79.59778716580779
1189,118.9,92.82033923673156,87.52415633479157,79.62233916594407
1190,119.0,92.91070866147943,87.58576267256437,79.50941901915662
1191,119.10000000000001,92.86628689870477,87.7472990023351,79.55444268659444
1192,119.2,92.90295161009479,87.44836248359336,79.35819125760446
1193,119.30000000000001,92.85352972859361,87.57857798775997,79.56466853232554
1194,119.4,92.89440015419274,87.63174965655195,79.54025458559741
1195,119.5,92.9836836027089,87.64055494301242,79.50962050643396
1196,119.60000000000001,92.94740485996968,87.5528195847771,79.33758776151159
1197,119.7,92.87960871396184,87.5719663110345,79.44406063227581
1198,119.80000000000001,92.91372029610184,87.65576564760468,79.30920617080571
1199,119.9,92.91014606001896,87.50054433784317,79.33829813597632
1200,120.0,92.91843569168516,87.7652733107705,79.69471115113433
1201,120.10000000000001,92.91707649091315,87.6655290879618,79.46709149829042
1202,120.2,92.94209889086083,87.68749651049994,79.27644689949501
1203,120.30000000000001,92.87925002133431,87.4896664662039,79.32603255447314
1204,120.4,92.97979871497192,87.68328086998346,79.34332616029958
1205,120.5,92.93627794215026,87.43718731814673,79.16233547903596
1206,120.60000000000001,92.96625048994478,87.48833712233726,79.52691005710832
1207,120.7,92.98838951146203,87.58231675735168,79.46796036749066
1208,120.80000000000001,92.87321431705348,87.59035564010354,79.27944389807132
1209,120.9,92.91879182442483,87.5149301586977,79.3647017314692
1210,121.0,92.85813820057794,87.71689901967191,79.46111141870212
1211,121.10000000000001,93.07337238430107,87.54999874424085,79.27538189979103
